filename,label
happy/im467.png,happy
sad/im618.png,sad
fearful/im926.png,fearful
neutral/im291.png,neutral
angry/im803.png,angry
surprised/im716.png,surprised
happy/im468.png,happy
sad/im619.png,sad
fearful/im928.png,fearful
neutral/im292.png,neutral
angry/im804.png,angry
surprised/im718.png,surprised
happy/im469.png,happy
sad/im619_2.png,sad
fearful/im929.png,fearful
neutral/im293.png,neutral
angry/im805.png,angry
surprised/im719.png,surprised
happy/im470.png,happy
sad/im620.png,sad
fearful/im931.png,fearful
neutral/im295.png,neutral
angry/im806.png,angry
surprised/im721.png,surprised
happy/im471.png,happy
sad/im622.png,sad
fearful/im932.png,fearful
neutral/im296.png,neutral
angry/im809.png,angry
surprised/im723.png,surprised
happy/im472.png,happy
sad/im623.png,sad
fearful/im932_2.png,fearful
neutral/im297.png,neutral
angry/im810.png,angry
surprised/im726.png,surprised
happy/im473.png,happy
sad/im624.png,sad
fearful/im933.png,fearful
neutral/im298.png,neutral
angry/im813.png,angry
surprised/im730.png,surprised
happy/im474.png,happy
sad/im625.png,sad
fearful/im936.png,fearful
neutral/im298_2.png,neutral
angry/im814.png,angry
surprised/im731.png,surprised
happy/im475.png,happy
sad/im626.png,sad
fearful/im937.png,fearful
neutral/im299.png,neutral
angry/im815.png,angry
surprised/im735.png,surprised
happy/im476.png,happy
sad/im627.png,sad
fearful/im938.png,fearful
neutral/im300.png,neutral
angry/im816.png,angry
surprised/im737.png,surprised
happy/im477.png,happy
sad/im629.png,sad
fearful/im939.png,fearful
neutral/im300_1.png,neutral
angry/im817.png,angry
surprised/im738.png,surprised
happy/im478.png,happy
sad/im629_1.png,sad
fearful/im941.png,fearful
neutral/im301.png,neutral
angry/im818.png,angry
surprised/im741.png,surprised
happy/im479.png,happy
sad/im630.png,sad
fearful/im942.png,fearful
neutral/im302.png,neutral
angry/im819.png,angry
surprised/im743.png,surprised
happy/im479_2.png,happy
sad/im634.png,sad
fearful/im945.png,fearful
neutral/im303.png,neutral
angry/im820.png,angry
surprised/im746.png,surprised
happy/im480.png,happy
sad/im637_1.png,sad
fearful/im946.png,fearful
neutral/im303_1.png,neutral
angry/im821.png,angry
surprised/im749.png,surprised
happy/im481.png,happy
sad/im638_1.png,sad
fearful/im949.png,fearful
neutral/im306.png,neutral
angry/im823.png,angry
surprised/im751.png,surprised
happy/im482.png,happy
sad/im641.png,sad
fearful/im949_1.png,fearful
neutral/im307.png,neutral
angry/im824.png,angry
surprised/im753.png,surprised
happy/im484.png,happy
sad/im642.png,sad
fearful/im950.png,fearful
neutral/im309.png,neutral
angry/im825.png,angry
surprised/im754.png,surprised
happy/im485.png,happy
sad/im643.png,sad
fearful/im951.png,fearful
neutral/im312.png,neutral
angry/im827.png,angry
surprised/im755.png,surprised
happy/im485_1.png,happy
sad/im644.png,sad
fearful/im952.png,fearful
neutral/im312_1.png,neutral
angry/im828.png,angry
surprised/im758.png,surprised
happy/im486.png,happy
sad/im649.png,sad
fearful/im953.png,fearful
neutral/im313.png,neutral
angry/im829.png,angry
surprised/im760.png,surprised
happy/im487.png,happy
sad/im650.png,sad
fearful/im954.png,fearful
neutral/im313_1.png,neutral
angry/im831.png,angry
surprised/im761.png,surprised
happy/im488.png,happy
sad/im651.png,sad
fearful/im955.png,fearful
neutral/im314.png,neutral
angry/im832.png,angry
surprised/im762.png,surprised
happy/im489.png,happy
sad/im657.png,sad
fearful/im957.png,fearful
neutral/im315.png,neutral
angry/im833.png,angry
surprised/im764.png,surprised
happy/im490.png,happy
sad/im658.png,sad
fearful/im958.png,fearful
neutral/im316.png,neutral
angry/im834.png,angry
surprised/im765.png,surprised
happy/im490_1.png,happy
sad/im659.png,sad
fearful/im959.png,fearful
neutral/im317.png,neutral
angry/im835.png,angry
surprised/im767.png,surprised
happy/im492.png,happy
sad/im661.png,sad
fearful/im960.png,fearful
neutral/im317_1.png,neutral
angry/im836.png,angry
surprised/im769.png,surprised
happy/im493.png,happy
sad/im661_2.png,sad
fearful/im961.png,fearful
neutral/im319.png,neutral
angry/im837.png,angry
surprised/im770.png,surprised
happy/im494.png,happy
sad/im663.png,sad
fearful/im962.png,fearful
neutral/im322.png,neutral
angry/im838.png,angry
surprised/im773.png,surprised
happy/im495.png,happy
sad/im666.png,sad
fearful/im967.png,fearful
neutral/im322_1.png,neutral
angry/im839.png,angry
surprised/im776.png,surprised
happy/im496.png,happy
sad/im669.png,sad
fearful/im968.png,fearful
neutral/im323.png,neutral
angry/im840.png,angry
surprised/im779.png,surprised
happy/im497.png,happy
sad/im671.png,sad
fearful/im969.png,fearful
neutral/im324.png,neutral
angry/im843.png,angry
surprised/im780.png,surprised
happy/im498.png,happy
sad/im671_1.png,sad
fearful/im970.png,fearful
neutral/im326.png,neutral
angry/im845.png,angry
surprised/im783.png,surprised
happy/im499.png,happy
sad/im672.png,sad
fearful/im971.png,fearful
neutral/im326_1.png,neutral
angry/im847.png,angry
surprised/im784.png,surprised
happy/im500.png,happy
sad/im673.png,sad
fearful/im972.png,fearful
neutral/im327.png,neutral
angry/im848.png,angry
surprised/im785.png,surprised
happy/im503.png,happy
sad/im675.png,sad
fearful/im973.png,fearful
neutral/im328.png,neutral
angry/im849.png,angry
surprised/im786.png,surprised
happy/im504.png,happy
sad/im675_1.png,sad
fearful/im979.png,fearful
neutral/im329.png,neutral
angry/im850.png,angry
surprised/im787.png,surprised
happy/im505.png,happy
sad/im677.png,sad
fearful/im980.png,fearful
neutral/im330.png,neutral
angry/im850_2.png,angry
surprised/im788.png,surprised
happy/im506.png,happy
sad/im677_1.png,sad
fearful/im981.png,fearful
neutral/im333.png,neutral
angry/im851.png,angry
surprised/im789.png,surprised
happy/im508.png,happy
sad/im678.png,sad
fearful/im981_1.png,fearful
neutral/im335.png,neutral
angry/im852.png,angry
surprised/im790.png,surprised
happy/im509.png,happy
sad/im679.png,sad
fearful/im982.png,fearful
neutral/im336.png,neutral
angry/im853.png,angry
surprised/im792.png,surprised
happy/im509_1.png,happy
sad/im683.png,sad
fearful/im982_1.png,fearful
neutral/im340.png,neutral
angry/im854.png,angry
surprised/im794.png,surprised
happy/im510.png,happy
sad/im685.png,sad
fearful/im983.png,fearful
neutral/im341.png,neutral
angry/im856.png,angry
surprised/im796.png,surprised
happy/im511.png,happy
sad/im685_1.png,sad
fearful/im985.png,fearful
neutral/im342.png,neutral
angry/im857.png,angry
surprised/im797.png,surprised
happy/im512.png,happy
sad/im688.png,sad
fearful/im987.png,fearful
neutral/im343.png,neutral
angry/im858.png,angry
surprised/im798.png,surprised
happy/im513.png,happy
sad/im689.png,sad
fearful/im988.png,fearful
neutral/im344.png,neutral
angry/im859.png,angry
surprised/im801.png,surprised
happy/im514.png,happy
sad/im690.png,sad
fearful/im989.png,fearful
neutral/im345.png,neutral
angry/im861.png,angry
surprised/im802.png,surprised
happy/im516.png,happy
sad/im692.png,sad
fearful/im990.png,fearful
neutral/im345_1.png,neutral
angry/im862.png,angry
surprised/im803.png,surprised
happy/im517.png,happy
sad/im693.png,sad
fearful/im991.png,fearful
neutral/im347.png,neutral
angry/im863.png,angry
surprised/im804.png,surprised
happy/im518.png,happy
sad/im694.png,sad
fearful/im993.png,fearful
neutral/im348.png,neutral
angry/im864.png,angry
surprised/im806.png,surprised
happy/im519.png,happy
sad/im694_2.png,sad
fearful/im996.png,fearful
neutral/im349.png,neutral
angry/im865.png,angry
surprised/im808.png,surprised
happy/im520.png,happy
sad/im696.png,sad
fearful/im997.png,fearful
neutral/im349_1.png,neutral
angry/im866.png,angry
surprised/im809.png,surprised
happy/im521.png,happy
sad/im697_2.png,sad
fearful/im998.png,fearful
neutral/im350.png,neutral
angry/im867.png,angry
surprised/im811.png,surprised
happy/im522.png,happy
sad/im701.png,sad
fearful/im999.png,fearful
neutral/im351.png,neutral
angry/im869.png,angry
surprised/im812.png,surprised
happy/im524.png,happy
sad/im702.png,sad
fearful/im1000.png,fearful
neutral/im352.png,neutral
angry/im871.png,angry
surprised/im813.png,surprised
happy/im524_1.png,happy
sad/im703.png,sad
fearful/im1002.png,fearful
neutral/im353.png,neutral
angry/im872.png,angry
surprised/im815.png,surprised
happy/im525.png,happy
sad/im704.png,sad
fearful/im1003.png,fearful
neutral/im354_1.png,neutral
angry/im873.png,angry
surprised/im816.png,surprised
happy/im526.png,happy
sad/im704_1.png,sad
fearful/im1004.png,fearful
neutral/im355.png,neutral
angry/im874.png,angry
surprised/im819.png,surprised
happy/im527.png,happy
sad/im705.png,sad
fearful/im1007.png,fearful
neutral/im356.png,neutral
angry/im875.png,angry
surprised/im820.png,surprised
happy/im528.png,happy
sad/im709.png,sad
fearful/im1009.png,fearful
neutral/im357.png,neutral
angry/im876.png,angry
surprised/im821.png,surprised
happy/im529.png,happy
sad/im710.png,sad
fearful/im1014.png,fearful
neutral/im358.png,neutral
angry/im877.png,angry
surprised/im822.png,surprised
happy/im530.png,happy
sad/im712.png,sad
fearful/im1015.png,fearful
neutral/im358_1.png,neutral
angry/im879.png,angry
surprised/im823.png,surprised
happy/im531.png,happy
sad/im713.png,sad
fearful/im1016.png,fearful
neutral/im359.png,neutral
angry/im880.png,angry
surprised/im825.png,surprised
happy/im532.png,happy
sad/im715.png,sad
fearful/im1017.png,fearful
neutral/im361.png,neutral
angry/im881.png,angry
surprised/im827.png,surprised
happy/im533.png,happy
sad/im717.png,sad
fearful/im1018.png,fearful
neutral/im361_1.png,neutral
angry/im882.png,angry
surprised/im828.png,surprised
happy/im533_1.png,happy
sad/im717_1.png,sad
fearful/im1019.png,fearful
neutral/im362.png,neutral
angry/im883.png,angry
surprised/im830.png,surprised
happy/im534.png,happy
sad/im721.png,sad
fearful/im1020.png,fearful
neutral/im363.png,neutral
angry/im884.png,angry
surprised/im839_2.png,surprised
happy/im536.png,happy
sad/im722.png,sad
fearful/im1022.png,fearful
neutral/im363_1.png,neutral
angry/im886.png,angry
surprised/im1012_2.png,surprised
happy/im537.png,happy
sad/im727.png,sad
fearful/im1023.png,fearful
neutral/im364.png,neutral
angry/im887.png,angry
surprised/im1063.png,surprised
happy/im538.png,happy
sad/im730.png,sad
fearful/im1035.png,fearful
neutral/im365.png,neutral
angry/im888.png,angry
surprised/im1125.png,surprised
happy/im539.png,happy
sad/im731.png,sad
fearful/im1046.png,fearful
neutral/im366.png,neutral
angry/im889.png,angry
surprised/surprised-fearful/im0.png,surprised
happy/im540.png,happy
sad/im732.png,sad
fearful/im1050.png,fearful
neutral/im367.png,neutral
angry/im891.png,angry
surprised/surprised-fearful/im3.png,surprised
happy/im541.png,happy
sad/im732_2.png,sad
fearful/im1051.png,fearful
neutral/im367_1.png,neutral
angry/im895.png,angry
surprised/surprised-fearful/im4.png,surprised
happy/im542.png,happy
sad/im734.png,sad
fearful/im1058.png,fearful
neutral/im368.png,neutral
angry/im896.png,angry
surprised/surprised-fearful/im6.png,surprised
happy/im543.png,happy
sad/im735_2.png,sad
fearful/im1064.png,fearful
neutral/im369.png,neutral
angry/im897.png,angry
surprised/surprised-fearful/im13.png,surprised
happy/im544.png,happy
sad/im736_2.png,sad
fearful/im1070.png,fearful
neutral/im371.png,neutral
angry/im898.png,angry
surprised/surprised-fearful/im24.png,surprised
happy/im545.png,happy
sad/im738.png,sad
fearful/im1102.png,fearful
neutral/im374.png,neutral
angry/im899.png,angry
surprised/surprised-fearful/im27.png,surprised
happy/im546.png,happy
sad/im738_1.png,sad
fearful/im1111.png,fearful
neutral/im374_1.png,neutral
angry/im900.png,angry
surprised/surprised-fearful/im29.png,surprised
happy/im547.png,happy
sad/im742.png,sad
fearful/im1123.png,fearful
neutral/im375.png,neutral
angry/im901.png,angry
surprised/surprised-fearful/im41.png,surprised
happy/im548.png,happy
sad/im743.png,sad
fearful/im1126.png,fearful
neutral/im376.png,neutral
angry/im902.png,angry
surprised/surprised-fearful/im43.png,surprised
happy/im549.png,happy
sad/im749.png,sad
fearful/im1152.png,fearful
neutral/im377.png,neutral
angry/im903.png,angry
surprised/surprised-fearful/im49.png,surprised
happy/im550.png,happy
sad/im751.png,sad
fearful/im1165.png,fearful
neutral/im378.png,neutral
angry/im905.png,angry
surprised/surprised-fearful/im51.png,surprised
happy/im550_2.png,happy
sad/im754.png,sad
fearful/terrified-face/im130.png,fearful
neutral/im379.png,neutral
angry/im906.png,angry
surprised/surprised-fearful/im52.png,surprised
happy/im551.png,happy
sad/im755.png,sad
fearful/terrified-scream/im3.png,fearful
neutral/im381.png,neutral
angry/im907.png,angry
surprised/surprised-fearful/im58.png,surprised
happy/im551_2.png,happy
sad/im756.png,sad
fearful/terrified-scream/im11.png,fearful
neutral/im383.png,neutral
angry/im908.png,angry
surprised/surprised-fearful/im63.png,surprised
happy/im552.png,happy
sad/im756_1.png,sad
fearful/terrified-scream/im23.png,fearful
neutral/im384.png,neutral
angry/im910.png,angry
surprised/surprised-fearful/im64.png,surprised
happy/im553.png,happy
sad/im759.png,sad
fearful/terrified-scream/im47.png,fearful
neutral/im385.png,neutral
angry/im911.png,angry
surprised/surprised-fearful/im65.png,surprised
happy/im554.png,happy
sad/im760.png,sad
fearful/terrified-scream/im169.png,fearful
neutral/im386.png,neutral
angry/im912.png,angry
surprised/surprised-fearful/im69.png,surprised
happy/im554_2.png,happy
sad/im763.png,sad
fearful/terrified-scream/im262_1.png,fearful
neutral/im386_1.png,neutral
angry/im914.png,angry
surprised/surprised-fearful/im75.png,surprised
happy/im555.png,happy
sad/im764.png,sad
fearful/terrified-scream/im318.png,fearful
neutral/im387.png,neutral
angry/im915.png,angry
surprised/surprised-fearful/im88.png,surprised
happy/im556.png,happy
sad/im765.png,sad
fearful/terrified-scream/im362.png,fearful
neutral/im387_1.png,neutral
angry/im916.png,angry
surprised/surprised-fearful/im89.png,surprised
happy/im557.png,happy
sad/im766.png,sad
fearful/terrified-scream/im370.png,fearful
neutral/im388.png,neutral
angry/im917.png,angry
surprised/surprised-fearful/im90.png,surprised
happy/im557_2.png,happy
sad/im767.png,sad
fearful/terrified-scream/im402.png,fearful
neutral/im389.png,neutral
angry/im918.png,angry
surprised/surprised-fearful/im94.png,surprised
happy/im558.png,happy
sad/im768.png,sad
fearful/terrified-scream/im454.png,fearful
neutral/im390.png,neutral
angry/im919.png,angry
surprised/surprised-fearful/im107.png,surprised
happy/im559.png,happy
sad/im769.png,sad
fearful/terrified-scream/im514.png,fearful
neutral/im392.png,neutral
angry/im920.png,angry
surprised/surprised-fearful/im115.png,surprised
happy/im560.png,happy
sad/im770.png,sad
fearful/worried-attention/im2.png,fearful
neutral/im393.png,neutral
angry/im921.png,angry
surprised/surprised-fearful/im121.png,surprised
happy/im561.png,happy
sad/im770_1.png,sad
fearful/worried-attention/im4.png,fearful
neutral/im393_1.png,neutral
angry/im923.png,angry
surprised/surprised-fearful/im123.png,surprised
happy/im563.png,happy
sad/im770_2.png,sad
fearful/worried-attention/im16.png,fearful
neutral/im394.png,neutral
angry/im924.png,angry
surprised/surprised-fearful/im124.png,surprised
happy/im564.png,happy
sad/im771.png,sad
fearful/worried-attention/im34_2.png,fearful
neutral/im395.png,neutral
angry/im926.png,angry
surprised/surprised-fearful/im124_2.png,surprised
happy/im565.png,happy
sad/im773.png,sad
fearful/worried-attention/im41.png,fearful
neutral/im396.png,neutral
angry/im927.png,angry
surprised/surprised-fearful/im127.png,surprised
happy/im566.png,happy
sad/im774.png,sad
fearful/worried-attention/im50.png,fearful
neutral/im398.png,neutral
angry/im928.png,angry
surprised/surprised-fearful/im149.png,surprised
happy/im567.png,happy
sad/im777.png,sad
fearful/worried-attention/im73.png,fearful
neutral/im402.png,neutral
angry/im929.png,angry
surprised/surprised-fearful/im156.png,surprised
happy/im568.png,happy
sad/im777_1.png,sad
fearful/worried-attention/im74.png,fearful
neutral/im403.png,neutral
angry/im930.png,angry
surprised/surprised-fearful/im158_2.png,surprised
happy/im570.png,happy
sad/im779.png,sad
fearful/worried-attention/im80.png,fearful
neutral/im404.png,neutral
angry/im931.png,angry
surprised/surprised-fearful/im188.png,surprised
happy/im571.png,happy
sad/im780.png,sad
fearful/worried-attention/im85_3.png,fearful
neutral/im405.png,neutral
angry/im933.png,angry
surprised/surprised-fearful/im197.png,surprised
happy/im572.png,happy
sad/im783.png,sad
fearful/worried-attention/im88.png,fearful
neutral/im406.png,neutral
angry/im934.png,angry
surprised/surprised-fearful/im202.png,surprised
happy/im573.png,happy
sad/im784.png,sad
fearful/worried-attention/im119.png,fearful
neutral/im407.png,neutral
angry/im936.png,angry
surprised/surprised-fearful/im204.png,surprised
happy/im574.png,happy
sad/im784_1.png,sad
fearful/worried-attention/im144.png,fearful
neutral/im408.png,neutral
angry/im937.png,angry
surprised/surprised-fearful/im206.png,surprised
happy/im575.png,happy
sad/im785.png,sad
fearful/worried-attention/im154.png,fearful
neutral/im409.png,neutral
angry/im938.png,angry
surprised/surprised-fearful/im208.png,surprised
happy/im576.png,happy
sad/im785_1.png,sad
fearful/worried-attention/im214.png,fearful
neutral/im411.png,neutral
angry/im939.png,angry
surprised/surprised-fearful/im213.png,surprised
happy/im577.png,happy
sad/im787.png,sad
fearful/worried-attention/im233.png,fearful
neutral/im412.png,neutral
angry/im940.png,angry
surprised/surprised-fearful/im218.png,surprised
happy/im578.png,happy
sad/im790.png,sad
fearful/worried-attention/im251.png,fearful
neutral/im412_1.png,neutral
angry/im941.png,angry
surprised/surprised-fearful/im220.png,surprised
happy/im579.png,happy
sad/im791.png,sad
fearful/worried-attention/im258.png,fearful
neutral/im412_2.png,neutral
angry/im942.png,angry
surprised/surprised-fearful/im224.png,surprised
happy/im580.png,happy
sad/im791_2.png,sad
fearful/worried-attention/im289.png,fearful
neutral/im413.png,neutral
angry/im944.png,angry
surprised/surprised-fearful/im225.png,surprised
happy/im581.png,happy
sad/im794.png,sad
fearful/worried-attention/im294.png,fearful
neutral/im413_1.png,neutral
angry/im945.png,angry
surprised/surprised-fearful/im226.png,surprised
happy/im582.png,happy
sad/im795.png,sad
fearful/worried-attention/im303.png,fearful
neutral/im414.png,neutral
angry/im946.png,angry
surprised/surprised-fearful/im227.png,surprised
happy/im583.png,happy
sad/im797.png,sad
fearful/worried-attention/im305.png,fearful
neutral/im415.png,neutral
angry/im947.png,angry
surprised/surprised-fearful/im229.png,surprised
happy/im584.png,happy
sad/im799.png,sad
fearful/worried-attention/im343.png,fearful
neutral/im416.png,neutral
angry/im948.png,angry
surprised/surprised-fearful/im230.png,surprised
happy/im585.png,happy
sad/im800.png,sad
fearful/worried-attention/im376.png,fearful
neutral/im417.png,neutral
angry/im949.png,angry
surprised/surprised-fearful/im231.png,surprised
happy/im586.png,happy
sad/im801.png,sad
fearful/worried-attention/im385_1.png,fearful
neutral/im420.png,neutral
angry/im950.png,angry
surprised/surprised-fearful/im239.png,surprised
happy/im587.png,happy
sad/im802.png,sad
fearful/worried-attention/im399.png,fearful
neutral/im421.png,neutral
angry/im951.png,angry
surprised/surprised-fearful/im241.png,surprised
happy/im588.png,happy
sad/im805.png,sad
fearful/worried-attention/im409.png,fearful
neutral/im422.png,neutral
angry/im952.png,angry
surprised/surprised-fearful/im247.png,surprised
happy/im589.png,happy
sad/im808.png,sad
fearful/worried-attention/im419.png,fearful
neutral/im423.png,neutral
angry/im953.png,angry
surprised/surprised-fearful/im248.png,surprised
happy/im590.png,happy
sad/im810.png,sad
fearful/worried-attention/im426.png,fearful
neutral/im423_1.png,neutral
angry/im954.png,angry
surprised/surprised-fearful/im251.png,surprised
happy/im591.png,happy
sad/im813.png,sad
fearful/worried-attention/im479.png,fearful
neutral/im425.png,neutral
angry/im955.png,angry
surprised/surprised-fearful/im254.png,surprised
happy/im592.png,happy
sad/im814.png,sad
fearful/worried-attention/im490.png,fearful
neutral/im426.png,neutral
angry/im956.png,angry
surprised/surprised-fearful/im258.png,surprised
happy/im592_2.png,happy
sad/im817.png,sad
fearful/worried-attention/im521.png,fearful
neutral/im427.png,neutral
angry/im957.png,angry
surprised/surprised-fearful/im274.png,surprised
happy/im593.png,happy
sad/im819.png,sad
fearful/worried-attention/im570.png,fearful
neutral/im427_2.png,neutral
angry/im1009_2.png,angry
surprised/surprised-fearful/im281.png,surprised
happy/im594.png,happy
sad/im820.png,sad
fearful/worried-attention/im637.png,fearful
neutral/im428.png,neutral
angry/im1031.png,angry
surprised/surprised-fearful/im288.png,surprised
happy/im595.png,happy
sad/im820_2.png,sad
fearful/worried-attention/im641.png,fearful
neutral/im428_1.png,neutral
angry/im1041.png,angry
surprised/surprised-fearful/im290.png,surprised
happy/im596.png,happy
sad/im822.png,sad
fearful/worried-attention/im645.png,fearful
neutral/im431.png,neutral
angry/im1049.png,angry
surprised/surprised-fearful/im296.png,surprised
happy/im597.png,happy
sad/im823.png,sad
fearful/worried-attention/im807.png,fearful
neutral/im433.png,neutral
angry/im1098.png,angry
surprised/surprised-fearful/im301.png,surprised
happy/im597_2.png,happy
sad/im827.png,sad
fearful/worried-attention/im871.png,fearful
neutral/im435.png,neutral
angry/im1160.png,angry
surprised/surprised-fearful/im320.png,surprised
happy/im598.png,happy
sad/im833.png,sad
fearful/worried-attention/im975.png,fearful
neutral/im436.png,neutral
surprised/surprised-fearful/im320_1.png,surprised
happy/im599.png,happy
sad/im834.png,sad
fearful/worried-attention/im980.png,fearful
neutral/im437.png,neutral
surprised/surprised-fearful/im337.png,surprised
happy/im600.png,happy
sad/im835.png,sad
fearful/worried-attention/im1099.png,fearful
neutral/im439.png,neutral
surprised/surprised-fearful/im337_1.png,surprised
happy/im600_1.png,happy
sad/im836.png,sad
fearful/worried-attention/im1163.png,fearful
neutral/im439_1.png,neutral
surprised/surprised-fearful/im338.png,surprised
happy/im601.png,happy
sad/im840.png,sad
fearful/worried-attention/im1203.png,fearful
neutral/im441.png,neutral
surprised/surprised-fearful/im340.png,surprised
happy/im602.png,happy
sad/im842_2.png,sad
fearful/worried-closed-eyes/im156.png,fearful
neutral/im442.png,neutral
surprised/surprised-fearful/im353.png,surprised
happy/im603.png,happy
sad/im845.png,sad
fearful/worried-closed-eyes/im159.png,fearful
neutral/im445.png,neutral
surprised/surprised-fearful/im360.png,surprised
happy/im604.png,happy
sad/im846.png,sad
fearful/worried-closed-eyes/im266.png,fearful
neutral/im445_1.png,neutral
surprised/surprised-fearful/im360_2.png,surprised
happy/im605.png,happy
sad/im847.png,sad
fearful/worried-closed-eyes/im605.png,fearful
neutral/im446.png,neutral
surprised/surprised-fearful/im376.png,surprised
happy/im606.png,happy
sad/im847_1.png,sad
fearful/worried-closed-eyes/im831.png,fearful
neutral/im447.png,neutral
surprised/surprised-fearful/im380.png,surprised
happy/im607.png,happy
sad/im848.png,sad
fearful/worried-closed-eyes/im849.png,fearful
neutral/im449_1.png,neutral
surprised/surprised-fearful/im381.png,surprised
happy/im608.png,happy
sad/im850.png,sad
fearful/worried-closed-eyes/im1087.png,fearful
neutral/im450.png,neutral
surprised/surprised-fearful/im388.png,surprised
happy/im609.png,happy
sad/im851.png,sad
fearful/worried-lost-look/im42.png,fearful
neutral/im450_1.png,neutral
surprised/surprised-fearful/im395.png,surprised
happy/im610.png,happy
sad/im852.png,sad
fearful/worried-lost-look/im55.png,fearful
neutral/im451.png,neutral
surprised/surprised-fearful/im400.png,surprised
happy/im611.png,happy
sad/im854.png,sad
fearful/worried-lost-look/im65.png,fearful
neutral/im452.png,neutral
surprised/surprised-fearful/im405.png,surprised
happy/im613.png,happy
sad/im856.png,sad
fearful/worried-lost-look/im79.png,fearful
neutral/im452_1.png,neutral
surprised/surprised-fearful/im409.png,surprised
happy/im614.png,happy
sad/im857.png,sad
fearful/worried-lost-look/im90_2.png,fearful
neutral/im453.png,neutral
surprised/surprised-fearful/im414.png,surprised
happy/im615.png,happy
sad/im862.png,sad
fearful/worried-lost-look/im160.png,fearful
neutral/im455.png,neutral
surprised/surprised-fearful/im416.png,surprised
happy/im616.png,happy
sad/im864.png,sad
fearful/worried-lost-look/im179.png,fearful
neutral/im455_2.png,neutral
surprised/surprised-fearful/im420.png,surprised
happy/im617.png,happy
sad/im865.png,sad
fearful/worried-lost-look/im220.png,fearful
neutral/im456.png,neutral
surprised/surprised-fearful/im423.png,surprised
happy/im618.png,happy
sad/im866.png,sad
fearful/worried-lost-look/im243.png,fearful
neutral/im458.png,neutral
surprised/surprised-fearful/im426.png,surprised
happy/im619.png,happy
sad/im868.png,sad
fearful/worried-lost-look/im250.png,fearful
neutral/im459.png,neutral
surprised/surprised-fearful/im427.png,surprised
happy/im620.png,happy
sad/im869.png,sad
fearful/worried-lost-look/im265_2.png,fearful
neutral/im460.png,neutral
surprised/surprised-fearful/im429.png,surprised
happy/im621.png,happy
sad/im870.png,sad
fearful/worried-lost-look/im280_2.png,fearful
neutral/im461.png,neutral
surprised/surprised-fearful/im430.png,surprised
happy/im622.png,happy
sad/im871.png,sad
fearful/worried-lost-look/im321.png,fearful
neutral/im461_1.png,neutral
surprised/surprised-fearful/im433.png,surprised
happy/im623.png,happy
sad/im873.png,sad
fearful/worried-lost-look/im372.png,fearful
neutral/im463_2.png,neutral
surprised/surprised-fearful/im435_2.png,surprised
happy/im624.png,happy
sad/im876.png,sad
fearful/worried-lost-look/im424.png,fearful
neutral/im464.png,neutral
surprised/surprised-fearful/im440.png,surprised
happy/im625.png,happy
sad/im877.png,sad
fearful/worried-lost-look/im433.png,fearful
neutral/im465.png,neutral
surprised/surprised-fearful/im449.png,surprised
happy/im626.png,happy
sad/im878.png,sad
fearful/worried-lost-look/im448.png,fearful
neutral/im466.png,neutral
surprised/surprised-fearful/im451.png,surprised
happy/im627.png,happy
sad/im881.png,sad
fearful/worried-lost-look/im584.png,fearful
neutral/im467.png,neutral
surprised/surprised-fearful/im456.png,surprised
happy/im628.png,happy
sad/im882.png,sad
fearful/worried-lost-look/im724.png,fearful
neutral/im470.png,neutral
surprised/surprised-fearful/im460.png,surprised
happy/im629.png,happy
sad/im882_1.png,sad
fearful/worried-lost-look/im1034.png,fearful
neutral/im470_1.png,neutral
surprised/surprised-fearful/im462.png,surprised
happy/im630.png,happy
sad/im883.png,sad
fearful/worried-lost-look/im1235.png,fearful
neutral/im471.png,neutral
surprised/surprised-fearful/im464.png,surprised
happy/im632.png,happy
sad/im884.png,sad
neutral/im473.png,neutral
surprised/surprised-fearful/im469.png,surprised
happy/im633.png,happy
sad/im885.png,sad
neutral/im473_1.png,neutral
surprised/surprised-fearful/im472.png,surprised
happy/im634.png,happy
sad/im886.png,sad
neutral/im474.png,neutral
surprised/surprised-fearful/im476.png,surprised
happy/im635.png,happy
sad/im888.png,sad
neutral/im475.png,neutral
surprised/surprised-fearful/im477.png,surprised
happy/im636.png,happy
sad/im890_2.png,sad
neutral/im476.png,neutral
surprised/surprised-fearful/im478.png,surprised
happy/im638.png,happy
sad/im891.png,sad
neutral/im478.png,neutral
surprised/surprised-fearful/im481.png,surprised
happy/im639.png,happy
sad/im893.png,sad
neutral/im478_1.png,neutral
surprised/surprised-fearful/im488.png,surprised
happy/im640.png,happy
sad/im894.png,sad
neutral/im479.png,neutral
surprised/surprised-fearful/im489.png,surprised
happy/im641.png,happy
sad/im895.png,sad
neutral/im481.png,neutral
surprised/surprised-fearful/im491.png,surprised
happy/im642.png,happy
sad/im896.png,sad
neutral/im482.png,neutral
surprised/surprised-fearful/im496.png,surprised
happy/im643.png,happy
sad/im897.png,sad
neutral/im484.png,neutral
surprised/surprised-fearful/im497.png,surprised
happy/im644.png,happy
sad/im898.png,sad
neutral/im486.png,neutral
surprised/surprised-fearful/im497_2.png,surprised
happy/im645.png,happy
sad/im899.png,sad
neutral/im487.png,neutral
surprised/surprised-fearful/im506.png,surprised
happy/im646.png,happy
sad/im899_1.png,sad
neutral/im487_1.png,neutral
surprised/surprised-fearful/im507.png,surprised
happy/im647.png,happy
